date,home_team,away_team,home_goals,away_goals,season,attack_mean_home,attack_mean_away,defence_mean_home,defence_mean_away,P_home_win,P_draw,P_away_win,prediction,Result
2019-10-21 20:00:00,Sheffield United,Arsenal,1,0,2019,1.031536532101691,1.0311606517801781,1.073163431142556,1.1552009884508612,0.44908930478410786,0.2361431917284143,0.3147675034874779,H,H
2019-10-25 20:00:00,Southampton,Leicester,0,9,2019,1.1598723435537142,0.9875139789923596,1.1364959121648965,0.9131741781566791,0.3486749611933133,0.2539212338486075,0.3974038049580792,A,A
2019-10-26 12:30:00,Manchester City,Aston Villa,3,0,2019,1.0501618657580392,1.1237299287439744,1.0332660730734113,0.9726080298140203,0.8686070326813474,0.08041741400628977,0.05097555331236275,H,H
2019-10-26 15:00:00,Brighton,Everton,3,2,2019,1.0436327842596822,1.0923758801208272,0.958321591159378,0.7739362032660148,0.28236828705194855,0.28873331411776243,0.42889839883028935,A,H
2019-10-26 15:00:00,Watford,Bournemouth,0,0,2019,1.0586778206263812,1.2121190676289577,1.1065787823371285,1.036076306920291,0.356673526463146,0.21581760557129784,0.427508867965556,A,D
2019-10-26 15:00:00,West Ham,Sheffield United,1,1,2019,1.17898981198091,0.9213836078800137,1.1116874937992411,0.9942599908518168,0.46504186765412625,0.26769117775478096,0.26726695459109284,H,D
2019-10-26 17:30:00,Burnley,Chelsea,2,4,2019,1.2079859601431824,1.1358495807906541,0.9589833691252531,1.1231610876215956,0.2331342630465755,0.228271975275658,0.5385937616777664,A,A
2019-10-27 14:00:00,Newcastle United,Wolverhampton Wanderers,1,1,2019,1.006111622961728,1.0602234135647293,0.953089571806377,1.1094095932771992,0.3203908285467807,0.281271565738506,0.39833760571471355,A,D
2019-10-27 16:30:00,Liverpool,Tottenham,2,1,2019,1.1068944384397386,0.832842641445991,1.037354339866736,1.2408433957272467,0.7938930401965802,0.13498974338638786,0.07111721641703189,H,H
2019-10-27 16:30:00,Norwich,Manchester United,1,3,2019,1.0148558278123918,0.991942263152595,1.1445762751189246,0.8350390576734567,0.1255416823632892,0.13973877685415256,0.7347195407825581,A,A
2019-10-27 16:30:00,Arsenal,Crystal Palace,2,2,2019,0.7598096361405713,1.016175369279938,1.1438594141164928,0.9309847711601695,0.43020617724603966,0.2452511495619283,0.32454267319203184,H,D
2019-11-02 12:30:00,Bournemouth,Manchester United,1,0,2019,1.128320112182286,1.0621645638306856,0.9127796355746324,0.8152265753488821,0.24480777829242997,0.227602411788099,0.5275898099194709,A,H
2019-11-02 15:00:00,Arsenal,Wolverhampton Wanderers,1,1,2019,0.7580757060565348,1.0949480955155688,1.1659449011380516,1.085585872600436,0.33830227310860456,0.24123636776493562,0.4204613591264598,A,D
2019-11-02 15:00:00,Aston Villa,Liverpool,1,2,2019,0.9957246145375604,0.885302802630716,0.9855500080331971,0.8105173986383498,0.20526034578222283,0.25014085947488646,0.5445987947428903,A,A
2019-11-02 15:00:00,Brighton,Norwich,2,0,2019,1.0540293744278497,0.953830011970931,0.948881766724625,0.9233125022525218,0.5484301532681015,0.26812112003835864,0.18344872669353976,H,H
2019-11-02 15:00:00,Manchester City,Southampton,2,1,2019,1.012867485546849,1.139050094235991,1.0315048113551928,0.934438700143603,0.7842233105252769,0.13809696626767107,0.07767972320705191,H,H
2019-11-02 15:00:00,Sheffield United,Burnley,3,0,2019,0.9914401619965822,1.2434946918919558,1.051287861977407,0.9434650234970726,0.40194828762911694,0.27279732564260173,0.32525438672828155,H,H
2019-11-02 15:00:00,West Ham,Newcastle United,2,3,2019,1.224992775859703,0.8096174593804337,1.1194617557389681,0.9833516560560378,0.529719708446764,0.2526295436196548,0.2176507479335811,H,A
2019-11-02 17:30:00,Watford,Chelsea,1,2,2019,1.0047648997915586,1.093391528344632,1.0550471167826883,1.1782833806550213,0.20349550015839993,0.20521110259021375,0.5912933972513863,A,A
2019-11-03 14:00:00,Crystal Palace,Leicester,0,2,2019,0.8171530295720771,1.134590102703671,1.0716784067465206,0.8694438824577121,0.23780247559125203,0.24363652657613466,0.5185609978326134,A,A
2019-11-03 16:30:00,Everton,Tottenham,1,1,2019,1.1112225358580572,0.8665023479872169,0.878037638439417,1.217272583492001,0.4671684633648885,0.24820765977601789,0.2846238768590936,H,D
2019-11-08 20:00:00,Norwich,Watford,0,2,2019,0.9950433454878173,0.9259725392454208,1.2147985757970152,1.2013757154383278,0.21954867059355399,0.16015696746065128,0.6202943619457946,A,A
2019-11-09 12:30:00,Chelsea,Crystal Palace,2,0,2019,1.1612272759165063,1.0382608563014968,0.9028032986386006,0.9292508410761331,0.6848567877061228,0.19785977368703725,0.11728343860683973,H,H
2019-11-09 15:00:00,Burnley,West Ham,3,0,2019,1.263108253176608,1.0652606050883027,0.9165253166792309,1.0998949074658424,0.5718346539405195,0.2118407540488219,0.21632459201065868,H,H
2019-11-09 15:00:00,Newcastle United,Bournemouth,2,1,2019,0.9822879022849645,1.1605874020745175,0.9878142537572164,0.9821633860854684,0.3718516192050422,0.2552148487894221,0.3729335320055357,A,H
2019-11-09 15:00:00,Southampton,Everton,1,2,2019,1.1161420478547472,1.0829360556860743,1.2835720358762082,0.7843327934341822,0.23055967776050168,0.23179217391605003,0.5376481483234483,A,A
2019-11-09 15:00:00,Tottenham,Sheffield United,1,1,2019,0.7620291743159318,0.9291578698197407,1.1434821754748579,1.04026295473061,0.5520785022563165,0.2472749323129041,0.20064656543077952,H,D
2019-11-09 17:30:00,Leicester,Arsenal,2,0,2019,0.9862868966286676,1.0092850826150292,0.9351644481515785,1.1151046183457525,0.48339881020292286,0.25232174577763494,0.26427944401944237,H,H
2019-11-10 14:00:00,Wolverhampton Wanderers,Aston Villa,2,1,2019,0.8941974008648927,1.1219686670257558,1.0521305348178227,0.93531364960283,0.45526085666198973,0.21991039819426048,0.3248287451437499,H,H
2019-11-10 14:00:00,Manchester United,Brighton,3,1,2019,0.9487065311800225,1.111401580897239,1.0360075287321837,1.172356872761978,0.7321490012632691,0.16398537521765016,0.10386562351908046,H,H
2019-11-10 16:30:00,Liverpool,Manchester City,3,1,2019,1.083323626204493,1.1460899680643144,1.071014046407962,1.1507201006837635,0.3782671782918068,0.24652173501820765,0.37521108668998565,H,H
2019-11-23 12:30:00,West Ham,Tottenham,2,3,2019,1.2228687455242369,0.8193628036679833,1.1704565447421,1.195547002781848,0.35208470208284876,0.2418582618267356,0.40605703609041593,A,A
2019-11-23 15:00:00,Watford,Burnley,0,3,2019,1.0198271137869634,1.2222890114449558,1.0579969337367352,1.0076530798140166,0.3599865917723449,0.24232133217548982,0.3976920760521654,A,A
2019-11-23 15:00:00,Everton,Norwich,0,2,2019,1.0894969551479041,0.9409422890987112,0.8308980941201833,0.9834789121730851,0.7019980045697478,0.19688272201032053,0.10111927341993182,H,A
2019-11-23 15:00:00,Crystal Palace,Liverpool,1,2,2019,0.7870897072865868,0.9246688348421129,1.0375383112053682,0.8038279123486392,0.14305371759782165,0.22816599049090475,0.6287802919112737,A,A
2019-11-23 15:00:00,Brighton,Leicester,0,2,2019,1.1141957843484132,1.1004500071625187,0.9359940438524053,0.8393805601722217,0.3038950161375934,0.27622139083850594,0.4198835930239004,A,A
2019-11-23 15:00:00,Bournemouth,Wolverhampton Wanderers,1,2,2019,1.1622391134566115,1.0904388048023,0.8524502453408789,1.0662095832655263,0.38235414854487676,0.2542668561785173,0.3633789952766057,H,A
2019-11-23 15:00:00,Arsenal,Southampton,2,2,2019,0.7386994167216252,1.1472731630620974,1.1614356104247827,0.9691210826901118,0.3867805338269081,0.2383854479735321,0.3748340181995596,H,D
2019-11-23 17:30:00,Manchester City,Chelsea,2,1,2019,1.0475498680933577,1.0963413452986792,1.039727880181299,1.1933455946504261,0.7501790627351059,0.14577374495530854,0.10404719230958556,H,H
2019-11-24 16:30:00,Sheffield United,Manchester United,3,3,2019,1.0556282183135262,1.0018351735969322,1.030082181530407,0.8491455766232077,0.33615810040955996,0.2658263706685647,0.3980155289218756,A,D
2019-11-25 20:00:00,Aston Villa,Newcastle United,2,0,2019,0.9890351282478498,0.8606122483835656,1.024916040244594,0.9812276257205717,0.4881626650172408,0.2606624333583726,0.25117490162438627,H,H
2019-11-30 12:30:00,Newcastle United,Manchester City,2,2,2019,1.030017095476069,1.147179063818023,1.0149600331520903,1.1440086494922481,0.07477401574181668,0.1355634327386231,0.7896625515195603,A,D
2019-11-30 15:00:00,Burnley,Crystal Palace,0,2,2019,1.2816977449048697,1.0278200888669606,0.8809743379760149,0.9931020164915266,0.47430099098628975,0.25394345464303825,0.2717555543706724,H,A
2019-11-30 15:00:00,Chelsea,West Ham,0,1,2019,1.2250784513318997,1.0297096263850867,0.8923625312040645,1.118484399194104,0.8758829000889369,0.08550453429155765,0.03861256561950579,H,A
2019-11-30 15:00:00,Liverpool,Brighton,2,1,2019,1.0766121750129776,1.128466418567248,1.0721031421616707,1.2343070343642126,0.9246157108128923,0.0548890320954328,0.020495257091674823,H,H
2019-11-30 15:00:00,Tottenham,Bournemouth,3,2,2019,0.7562267665979433,1.1877331814693912,1.146106918989598,1.0298925792765727,0.45523018520740516,0.235456533264817,0.3093132815277777,H,H
2019-11-30 17:30:00,Southampton,Watford,2,1,2019,1.098523894857066,0.8370690892226016,1.2982734729900347,1.1359639688117904,0.4249531528872342,0.2313643936668274,0.3436824534459381,H,H
2019-12-01 14:00:00,Wolverhampton Wanderers,Sheffield United,1,1,2019,0.9035257367723256,0.931782613334481,0.996143708336205,1.0344605470126216,0.5686320936507783,0.2502023608228366,0.1811655455263851,H,D
2019-12-01 14:00:00,Norwich,Arsenal,2,2,2019,0.9296315988612799,1.0029763106326737,1.125895125774196,1.1054479277034193,0.15463621685806156,0.15185349905753776,0.6935102840844007,A,D
2019-12-01 16:30:00,Leicester,Everton,2,1,2019,0.9766302059863345,1.0976374927999009,0.9288556761692229,0.7667146404365008,0.32684191202148993,0.3070421322844864,0.3661159556940236,A,H
2019-12-01 16:30:00,Manchester United,Aston Villa,2,2,2019,1.0106566927822573,1.0659818405441381,1.0530723664021926,0.9446419855102629,0.6643853917906403,0.17171485229725092,0.16389975591210854,H,D
2019-12-03 19:30:00,Crystal Palace,Bournemouth,1,0,2019,0.803498103842766,1.170445188884795,1.0318629145519358,1.0908455379317172,0.426592944831767,0.23461583243157852,0.3387912227366545,H,H
2019-12-03 20:15:00,Burnley,Manchester City,1,4,2019,1.2971458689686073,1.134997705791822,0.8726673584085719,1.1186037980951549,0.11780015937398679,0.173123210642181,0.7090766299838325,A,A
2019-12-04 19:30:00,Chelsea,Aston Villa,2,1,2019,1.1947870667881282,1.0685826669372083,0.916803182848987,0.9071914993997628,0.8014307550279807,0.12406076728615961,0.07450847768585965,H,H
2019-12-04 19:30:00,Manchester United,Tottenham,2,1,2019,0.9732062066717573,0.8512731724500894,1.0556731927952627,1.1563418078594572,0.502218169528765,0.2411095906167992,0.25667223985443577,H,H
2019-12-04 19:30:00,Southampton,Norwich,2,1,2019,1.1109698728741098,1.0019309147035973,1.247149302799066,0.9256396665095153,0.46773275675023224,0.2453220072907169,0.28694523595905086,H,H
2019-12-04 19:30:00,Leicester,Watford,2,0,2019,1.0403703051290036,0.7859449190316329,0.9391549525973051,1.1484099468288342,0.6056311404309604,0.2297536817215301,0.16461517784750956,H,H
2019-12-04 19:30:00,Wolverhampton Wanderers,West Ham,2,0,2019,0.8875477051784793,1.0541502780300092,1.0310259217471616,1.0881930146503325,0.5793442479131611,0.2177261733664312,0.20292957872040765,H,H
2019-12-04 20:15:00,Liverpool,Everton,5,2,2019,0.9516667993081407,1.107936769227983,1.0884209028241592,0.8304547395791698,0.5991232454698564,0.23272644234208306,0.16815031218806034,H,H
2019-12-05 19:30:00,Sheffield United,Newcastle United,0,2,2019,1.0730013528308042,0.8459102744965267,1.029417806064801,1.0414880978728456,0.6451324460798773,0.21759338254752486,0.13727417137259798,H,A
2019-12-05 20:15:00,Arsenal,Brighton,1,2,2019,0.7408607647235924,1.1447841792297364,1.2147202826552173,1.1093616586593757,0.5894156571018153,0.20413906182903438,0.20644528106915083,H,A
2019-12-07 12:30:00,Everton,Chelsea,3,1,2019,1.0316577094843342,1.0895707441735367,0.8918867197250695,1.1172241506143024,0.31672869641451656,0.2526382620609652,0.4306330415245183,A,H
2019-12-07 15:00:00,Bournemouth,Liverpool,0,3,2019,1.1344121024031009,0.9189934381886805,0.8480412579259112,0.8202363089048184,0.21479834013263802,0.24776572652525758,0.5374359333421043,A,A
2019-12-07 15:00:00,Tottenham,Burnley,5,0,2019,0.8171797252530879,1.2780435097537888,1.128818926405002,0.979680219305907,0.45614161671238046,0.24569013132510928,0.29816825196251046,H,H
2019-12-07 15:00:00,Watford,Crystal Palace,0,0,2019,0.9918542532788538,1.0195131092995178,1.1137514320455681,1.0085501405552644,0.32111571867082916,0.2434618378658852,0.4354224434632856,A,D
2019-12-07 17:30:00,Manchester City,Manchester United,1,2,2019,0.9714284240572338,1.001170798131326,1.0329572790561565,0.8665187111404856,0.6637316395168303,0.1932493900406663,0.14301897044250364,H,A
2019-12-08 14:00:00,Newcastle United,Southampton,2,1,2019,1.0046122440789758,1.200557835292532,1.0027786751258891,0.971282430692079,0.30058106471430046,0.25647273122083547,0.44294620406486374,A,H
2019-12-08 14:00:00,Aston Villa,Leicester,1,4,2019,1.0492956004001237,1.2107098253711783,1.010214066357555,0.8253373207330543,0.2568240437306186,0.22918380233576488,0.5139921539336164,A,A
2019-12-08 14:00:00,Norwich,Sheffield United,1,2,2019,0.8984807281698832,0.9666648267454375,1.0733127476712856,1.0184825154187753,0.22860074079408052,0.21177231221872378,0.5596269469871957,A,A
2019-12-08 16:30:00,Brighton,Wolverhampton Wanderers,2,2,2019,1.1001525449092457,1.0860298173873324,1.0462538620610649,1.0383825722120157,0.2942707948829846,0.26410538710373727,0.4416238180132777,A,D
2019-12-09 20:00:00,West Ham,Arsenal,1,3,2019,1.183663550601846,0.9503939325297631,1.202366913524206,1.0742970570120227,0.3461099935726346,0.23111651306046951,0.42277349336689585,A,A
2019-12-14 12:30:00,Liverpool,Watford,2,0,2019,0.985132524823118,0.756151566154414,1.136744100706946,1.174274598771568,0.8365945658013336,0.11202398629560478,0.05138144790306184,H,H
2019-12-14 15:00:00,Burnley,Newcastle United,1,0,2019,1.2792686577156294,0.8370106943036165,0.8833812722869963,1.003591812220807,0.5879814664446102,0.2441246670771831,0.1678938664782063,H,H
2019-12-14 15:00:00,Chelsea,Bournemouth,0,1,2019,1.1467951069308635,1.1136765389019077,0.9188951375763361,1.025889582161375,0.7815284377764311,0.13854717374799833,0.0799243884755706,H,A
2019-12-14 15:00:00,Leicester,Norwich,1,1,2019,1.0662349570717373,0.9859821187916066,0.9093615997200862,0.9448021964218907,0.6265429905817312,0.23157184846500592,0.14188516095326253,H,D
2019-12-14 15:00:00,Sheffield United,Aston Villa,2,0,2019,1.0351050671787656,1.0706746216645573,1.0205182258718908,0.8591995395424982,0.5383165191316465,0.22910582103030266,0.2325776598380507,H,H
2019-12-14 17:30:00,Southampton,West Ham,0,1,2019,1.130132402786485,1.0259564878612952,1.2312005068870755,1.0818072014283047,0.5334903261509377,0.20669876636650242,0.25981090748255997,H,A
2019-12-15 14:00:00,Manchester United,Everton,1,1,2019,0.9627577650906274,1.1562599671107698,1.0259963726327483,0.8639204650941471,0.4306232621243397,0.2572469048025037,0.31212983307315684,H,D
2019-12-15 14:00:00,Wolverhampton Wanderers,Tottenham,1,2,2019,0.8811618919564513,0.821596352287575,1.0028321315784476,1.1458933662783273,0.4128708483203968,0.2788579246068445,0.30827122707275884,H,A
2019-12-15 16:30:00,Arsenal,Manchester City,0,3,2019,0.6818814883617155,1.1457116196702464,1.231426363027007,1.100726586842177,0.053318120935053594,0.09791430389056469,0.8487675751743818,A,A
2019-12-16 19:45:00,Crystal Palace,Brighton,1,1,2019,0.7385421480724237,1.1614902596015262,0.9750942645690482,1.050382382297499,0.4817549599146466,0.2652417934739618,0.2530032466113915,H,D
2019-12-21 12:30:00,Everton,Arsenal,0,0,2019,1.0708590522683559,0.954112704067035,0.8794991264088441,1.0235691540321095,0.464393198057432,0.2512494427153411,0.28435735922722666,H,D
2019-12-21 15:00:00,Aston Villa,Southampton,1,3,2019,1.0498971496575047,1.220822594400615,1.1204977754257068,0.9675652681853469,0.2775896660371796,0.20360272582597363,0.5188076081368469,A,A
2019-12-21 15:00:00,Bournemouth,Burnley,0,1,2019,1.0958058916235467,1.2698336068869267,0.9190650303677895,1.0193364384167538,0.44988946991327794,0.23297238433354286,0.3171381457531794,H,A
2019-12-21 15:00:00,Brighton,Sheffield United,0,1,2019,1.0922423839255728,0.8994771672244347,1.0687580242860844,0.9852099698709911,0.4471184776685881,0.2790180542826827,0.2738634680487292,H,A
2019-12-21 15:00:00,Newcastle United,Crystal Palace,1,0,2019,1.0008950815722437,0.9500277724135409,1.0230434342339723,1.020010724829854,0.3910344991174586,0.2741168667050068,0.3348486341775344,H,H
2019-12-21 15:00:00,Norwich,Wolverhampton Wanderers,1,2,2019,0.865208182622099,1.108533979612352,1.0061250881502828,1.0304724112283428,0.10411928299735701,0.1596972807518066,0.7361834362508364,A,A
2019-12-21 17:30:00,Manchester City,Leicester,3,1,2019,0.9673327181150115,1.3209935344393302,1.0703160583638154,0.8259388699904353,0.5770776956167154,0.2137333430437765,0.20918896133950815,H,H
2019-12-22 14:00:00,Watford,Manchester United,2,0,2019,1.0033148375534435,1.0385295774389849,1.0442660951595912,0.8624230051982633,0.18301403716076217,0.20776015441543658,0.609225808423801,A,H
2019-12-22 16:30:00,Tottenham,Chelsea,0,2,2019,0.8568359443639348,1.0771831508573113,1.1206090235381398,1.156425493398324,0.3553097689473746,0.24240975385647015,0.40228047719615495,A,A
2019-12-26 12:30:00,Tottenham,Brighton,2,1,2019,0.798223794391719,1.2370090693443632,1.1175044418732358,1.0020430150579926,0.538034088187773,0.23617336483082685,0.2257925469814003,H,H
2019-12-26 15:00:00,Sheffield United,Watford,1,1,2019,1.038145058171074,0.7766433770462279,1.0129669931908774,1.1084874937325269,0.6234014909938236,0.22165944177667873,0.15493906722949757,H,D
2019-12-26 15:00:00,Crystal Palace,West Ham,2,1,2019,0.6902027808329174,0.9977662678757747,1.0506130743118853,1.0142948042856181,0.4162423480404355,0.2643169772704067,0.3194406746891576,H,H
2019-12-26 15:00:00,Everton,Burnley,1,0,2019,1.017280752405396,1.2057817669289688,0.8654131752656586,0.9394885682267806,0.46378438274040806,0.26305519864222543,0.27316041861736684,H,H
2019-12-26 15:00:00,Bournemouth,Arsenal,1,1,2019,1.0159580214335735,0.9400267529238495,0.8550131904098316,0.9699908541691495,0.3821092664800462,0.26216230912366084,0.35572842439629293,H,D
2019-12-26 15:00:00,Chelsea,Southampton,0,2,2019,1.113782819665225,1.2418094466247398,0.94171344352256,0.9338527854809652,0.6242347669539601,0.21053451855350655,0.1652307144925337,H,A
2019-12-26 15:00:00,Aston Villa,Norwich,1,0,2019,1.016184666953123,1.0104464499309889,1.1414846276498316,0.9118410233097014,0.3828634204981501,0.23683355229863734,0.38030302720321246,H,H
